SalesID,SalePrice
6293200,24846.875
6293487,63379.6875
6293488,28685.9375
6294504,21415.625
6294505,21553.125
6294508,40303.125
6294520,24006.25
6294537,36314.0625
6294538,24009.0625
6294544,29691.875
6294558,34095.3125
6294560,32129.6875
6294649,25985.9375
6294650,44367.1875
6294653,29354.6875
6294658,40492.1875
6294659,40704.6875
6294660,39819.6875
6294685,49654.6875
6294699,58220.3125
6294719,76312.5
6294793,34011.875
6294854,77835.9375
6294857,63060.9375
6294870,50079.6875
6294873,35199.0625
6294889,16585.625
6294897,43050.0
6294925,17500.0
6294970,17351.25
6294982,35067.1875
6295064,19823.75
6295068,30200.0
6295088,30701.875
6295573,55562.5
6296215,13777.5
6296548,17932.5
6296566,29537.5
6296582,18718.75
6296869,13035.0
6296915,61873.4375
6296916,63710.9375
6297261,27541.875
6297417,73642.1875
6297418,74704.6875
6297419,72142.1875
6297490,18031.25
6297615,42486.875
6297616,42424.375
6297917,72035.9375
6297930,75829.6875
6297943,27675.0
6298021,14446.875
6298053,25515.625
6298125,15943.75
6298158,16118.75
6298159,16739.375
6298210,43375.0
6298229,23540.0
6298271,16775.625
6298273,25688.75
6298276,17155.625
6298291,21523.75
6298313,26825.0
6298318,26606.25
6298330,27206.25
6298335,26128.125
6298337,25996.875
6298338,25581.25
6298345,27037.5
6298353,29606.25
6298358,26606.25
6298363,28350.0
6298366,27165.625
6298367,27206.25
6298368,16993.125
6298369,28303.125
6298392,17368.125
6298397,19729.375
6298560,49448.4375
6298574,29560.9375
6298991,63898.4375
6299002,43931.25
6299022,46165.0
6299026,55075.0
6299054,55887.1875
6299074,27456.25
6299075,34279.6875
6299084,46331.25
6299125,14060.625
6299129,15775.0
6299219,33028.125
6299239,48628.75
6299240,48628.75
6299244,24712.5
6299265,26465.625
6299274,64493.75
6299278,38287.5
6299281,45001.875
6299289,69487.5
6299292,34984.375
6299296,40600.0
6299305,60881.25
6299306,68587.5
6299317,45243.75
6299319,31684.375
6299324,33950.0
6299328,41287.5
6299331,40431.25
6299350,35659.375
6299356,51500.0
6299362,75418.75
6299455,35404.6875
6299456,35092.1875
6299459,30335.9375
6299461,30607.8125
6299462,72585.9375
6299491,17432.5
6299528,16811.25
6299555,19858.125
6299622,40860.9375
6299625,29995.9375
6299642,56192.1875
6299646,64232.1875
6299649,57657.8125
6299661,69473.4375
6299662,73973.4375
6299663,69473.4375
6299665,67248.4375
6299687,29364.6875
6299690,34826.5625
6299693,34245.3125
6299694,35201.5625
6299717,21547.5
6299862,21653.75
6300072,17093.75
6300130,14882.5
6300150,27492.8125
6300151,51173.4375
6300152,29574.0625
6300162,62654.6875
6300171,25681.25
6300220,74810.9375
6300230,76242.1875
6300242,39616.5625
6300243,69760.9375
6300244,73460.9375
6300263,35360.9375
6300273,26418.75
6300282,34210.0
6300284,32879.375
6300288,34094.375
6300303,39431.25
6300305,46681.25
6300306,38590.0
6300315,45300.0
6300320,44368.75
6300321,43631.25
6300322,42943.75
6300324,43693.75
6300325,43425.0
6300332,44712.5
6300339,43231.25
6300340,44712.5
6300341,42833.75
6300342,34051.5625
6300343,52187.5
6300344,46356.25
6300346,46087.5
6300348,46581.25
6300349,44712.5
6300350,41587.5
6300351,44058.75
6300354,44758.75
6300357,42640.0
6300361,48371.25
6300363,47946.25
6300365,41115.625
6300367,52937.5
6300368,53062.5
6300382,47837.5
6300441,18161.25
6300442,18815.625
6300447,29500.0
6300448,30218.75
6300450,35400.0
6300456,44290.625
6300458,41568.75
6300461,46737.5
6300463,20418.75
6300473,27313.75
6300554,16496.875
6300555,22884.375
6300557,22465.625
6300564,27403.125
6300578,44210.9375
6300582,63960.9375
6300602,51604.6875
6300605,52960.9375
6300609,53267.1875
6300618,53610.9375
6300641,53906.25
6300647,66692.1875
6300656,70198.4375
6300663,70273.4375
6300755,53160.9375
6300757,52748.4375
6300773,17918.75
6300779,20840.625
6300886,47218.75
6300932,25736.875
6300935,25028.125
6300936,20867.5
6300953,28475.3125
6300962,29921.875
6300964,31134.6875
6300970,34559.375
6300998,29503.125
6301017,19245.625
6301023,25218.75
6301024,26987.5
6301037,27684.375
6301038,26812.5
6301056,31537.5
6301059,36678.125
6301078,24832.8125
6301082,18350.625
6301100,17281.25
6301112,19726.875
6301124,31175.0
6301157,34345.3125
6301161,19952.5
6301167,18990.0
6301173,30456.25
6301181,21191.875
6301192,20668.75
6301211,46056.25
6301224,21031.25
6301239,19573.125
6301250,34156.25
6301253,39395.3125
6301285,28187.5
6301286,54385.9375
6301312,34325.0
6301335,22581.25
6301343,16347.5
6301355,15143.125
6301375,25179.375
6301401,31875.0
6301511,42438.75
6301578,21012.5
6301579,20993.75
6301580,21368.75
6301581,21228.125
6301652,18659.375
6301655,14931.25
6301662,14676.875
6301682,28718.75
6301694,32862.5
6301727,18447.1875
6301729,14958.125
6301739,18270.625
6301773,20208.125
6301816,36528.125
6301879,20181.25
6301903,50207.5
6301907,22826.875
6301933,68868.75
6301943,26737.5
6301978,35812.5
6302022,35165.625
6302033,45800.0
6302070,22489.0625
6302071,21476.5625
6302080,26156.25
6302084,25231.25
6302088,19398.75
6302106,43593.75
6302123,23528.125
6302126,21993.75
6302152,44781.25
6302153,21878.125
6302202,16883.125
6302228,30724.375
6302291,21270.625
6302337,26227.5
6302338,21768.75
6302339,21496.875
6302345,30143.75
6302383,48740.625
6302409,17962.5
6302417,18055.625
6302451,73809.375
6302472,49731.25
6302485,53909.375
6302517,41802.5
6302520,22861.875
6302589,17550.625
6302617,16516.875
6302694,21124.6875
6302719,23009.375
6302727,41762.5
6302737,59275.0
6302748,18781.25
6302770,18397.5
6302845,59542.1875
6302857,83956.25
6302887,18216.875
6302907,24141.25
6302942,31243.75
6302956,19305.625
6302977,22367.5
6302979,23467.5
6302980,24376.875
6302981,24376.875
6302982,16132.5
6302985,16132.5
6302988,19052.5
6302994,28406.25
6303030,29501.5625
6303031,32965.625
6303032,54046.875
6303042,26909.375
6303043,17433.125
6303077,41420.3125
6303078,36553.125
6303162,64384.375
6303300,25014.375
6303306,21650.0
6303357,17490.0
6303378,19426.875
6303395,33587.5
6303400,22037.5
6303441,31490.625
6303461,25159.375
6303467,33253.125
6303483,38856.5625
6303489,27759.375
6303515,23159.375
6303516,42621.875
6303527,15709.375
6303536,36510.9375
6303549,36073.4375
6303570,24852.5
6303585,46825.0
6303608,79612.5
6303611,64121.875
6303621,18229.375
6303624,21601.875
6303626,15950.0
6303630,18896.875
6303639,80800.0
6303662,74178.125
6303673,25395.3125
6303681,35292.1875
6303693,21471.875
6303725,16714.375
6303737,15810.0
6303762,20703.4375
6303777,34462.5
6303786,59198.4375
6303789,25528.125
6303798,49700.3125
6303803,20003.75
6303807,26961.25
6303838,27890.625
6303839,28768.75
6303845,32948.4375
6303859,67854.6875
6303887,33133.75
6303904,72098.4375
6303908,17009.375
6303943,29400.0
6303944,43192.1875
6303947,32965.0
6303948,50118.75
6303954,81792.1875
6303986,28115.625
6303988,33268.75
6304012,15568.125
6304013,31062.5
6304014,29253.75
6304018,28877.5
6304019,28877.5
6304020,30583.75
6304023,30758.75
6304026,30708.75
6304032,30590.0
6304035,30615.0
6304036,29389.375
6304039,27400.625
6304042,31175.0
6304047,30196.875
6304053,37218.75
6304064,32092.1875
6304071,27606.25
6304076,30118.125
6304084,17456.25
6304098,32210.0
6304102,45298.4375
6304107,45085.9375
6304127,46737.5
6304131,60079.6875
6304135,75812.5
6304139,53260.9375
6304140,50912.5
6304141,52612.5
6304155,29609.375
6304157,28390.625
6304177,30334.375
6304179,31947.7875
6304184,21987.5
6304193,43987.5
6304199,45531.25
6304202,48685.9375
6304203,41079.6875
6304207,60085.9375
6304210,59212.5
6304212,70585.9375
6304225,21194.375
6304235,21462.5
6304239,20307.1875
6304241,26259.375
6304243,23592.1875
6304248,34732.8125
6304249,24393.75
6304250,24518.75
6304256,38428.125
6304260,25303.125
6304264,26968.75
6304267,39255.0
6304278,36822.1875
6304284,29550.625
6304285,28084.375
6304298,18158.1375
6304300,48007.8125
6304309,37148.4375
6304313,42317.1875
6304314,39967.1875
6304315,19962.5125
6304316,41510.9375
6304317,41138.75
6304318,39042.1875
6304319,41526.5625
6304321,43404.6875
6304322,44154.6875
6304339,28539.0625
6304343,25930.625
6304348,34212.1875
6304359,40998.75
6304360,25074.375
6304361,33668.125
6304380,36442.1875
6304389,33886.875
6304393,25493.75
6304394,43057.5
6304399,26089.0625
6304405,28520.3125
6304413,25075.625
6304421,26713.125
6304423,32362.5
6304429,43829.375
6304438,40080.0
6304440,24703.125
6304443,33474.375
6304446,41654.375
6304450,31659.375
6304461,31981.25
6304480,34072.5
6304486,34417.1875
6304494,39873.75
6304496,39234.375
6304500,42151.25
6304505,27182.8125
6304508,40305.625
6304509,31998.4375
6304515,30151.875
6304517,37745.3125
6304523,35323.4375
6304530,43991.5625
6304539,42066.5625
6304552,51873.4375
6304554,59135.9375
6304562,39678.125
6304568,32129.6875
6304570,48470.3125
6304571,47017.1875
6304575,50623.4375
6304580,36067.1875
6304584,61410.9375
6304586,60817.1875
6304587,29672.5
6304589,60310.9375
6304596,52037.5
6304600,36570.9375
6304602,51923.4375
6304604,52249.6875
6304611,62104.6875
6304619,59335.9375
6304622,38525.0
6304635,56698.4375
6304638,53373.4375
6304640,53460.9375
6304645,41893.75
6304647,55542.1875
6304650,60754.6875
6304667,50377.5
6304676,50370.3125
6304677,32083.125
6304691,80323.4375
6304692,24853.125
6304698,25918.75
6304699,22509.375
6304708,29281.25
6304710,25208.75
6304728,65882.5
6304732,21120.9375
6304735,22044.375
6304742,22638.75
6304764,30717.5
6304770,52357.5
6304795,22398.125
6304800,23976.25
6304809,77487.5
6304813,74637.5
6304817,83750.0
6304818,78531.25
6304834,26387.5
6304835,27117.1875
6304838,49610.9375
6304842,37393.75
6304852,67164.0625
6304853,67604.6875
6304857,69448.4375
6304866,39784.375
6305031,22937.5
6305203,16894.375
6305323,25725.0
6305438,26018.75
6305505,30182.1875
6305507,29690.625
6305535,28462.5
6305540,29602.5
6305560,41173.4375
6305594,49562.5
6305670,32806.25
6305683,18378.125
6305688,18068.75
6305735,35300.0
6305739,34618.75
6305795,76762.5
6305805,34843.75
6305827,57003.125
6305873,73881.25
6305891,32337.5
6305893,22573.125
6305914,28065.625
6305920,47486.25
6305927,38231.25
6305938,52693.75
6305941,51300.0
6305947,42762.5
6305948,50893.75
6305958,55096.25
6305979,72623.4375
6305988,61604.6875
6305989,72060.9375
6305995,67818.75
6305996,68668.75
6306018,60085.9375
6306030,65012.5
6306043,65185.9375
6306044,62417.1875
6306056,67167.1875
6306078,63629.6875
6306086,60829.6875
6306142,16901.875
6306150,16864.375
6306170,14853.125
6306196,70810.9375
6306202,74792.1875
6306204,77004.6875
6306305,74054.6875
6306326,79104.6875
6306431,41312.5
6306449,34666.5625
6306480,76943.75
6306483,61437.5
6306487,72510.9375
6306488,76006.25
6306506,64885.9375
6306519,33532.8125
6306522,35985.9375
6306529,37831.25
6306555,48804.6875
6306556,66293.75
6306572,68142.1875
6306604,69710.9375
6306605,67673.4375
6306611,77087.5
6306614,25031.25
6306615,23506.25
6306616,28590.625
6306619,27809.375
6306620,26168.75
6306621,26725.0
6306625,26190.625
6306636,30376.875
6306638,31180.625
6307450,78059.5625
6307718,36585.9375
6307720,67460.9375
6307723,57842.1875
6307728,69710.9375
6307730,34790.625
6307731,33442.5
6307822,34254.6625
6307919,26457.8125
6307925,19390.0125
6308037,56667.1875
6308185,26231.25
6308193,15471.25
6308281,15159.375
6308315,17031.875
6308320,16289.375
6308322,16127.5
6308323,16641.875
6308413,27276.875
6308654,20188.75
6309766,15643.75
6309808,15684.375
6309826,16653.125
6309828,16515.625
6309835,14028.125
6309840,14737.5
6309847,13902.5
6309866,15578.125
6309869,14623.125
6309872,15182.5
6309887,18170.625
6309892,19814.375
6309895,19006.25
6309904,22534.375
6309905,13990.625
6309913,14040.625
6309914,13761.875
6309928,13856.25
6309934,16881.25
6309935,17034.375
6309938,19390.625
6309947,18734.375
6309950,18437.5
6309952,13615.625
6309954,15009.375
6309958,14418.75
6309980,15537.5
6309985,15265.625
6309990,15678.125
6309993,16146.875
6309994,17479.6875
6309996,16431.25
6309998,17763.75
6310008,18655.0
6310027,15284.375
6310028,15131.25
6310033,19016.25
6310034,17193.75
6310067,20934.375
6310071,25592.5
6310080,20570.625
6310089,23852.5
6310163,14756.875
6310167,17956.25
6310180,18701.875
6310198,16866.875
6310205,11933.125
6310214,11962.5
6310217,12347.5
6310218,14826.25
6310226,11048.125
6310245,21834.375
6310249,14788.125
6310253,12568.125
6310256,15884.375
6310260,12651.875
6310266,12161.25
6310272,13903.75
6310295,11828.75
6310310,12298.75
6310311,12114.375
6310314,12089.375
6310328,12306.25
6310331,11990.0
6310337,11866.25
6310351,14896.25
6310360,11809.375
6310386,16545.0
6310389,13784.375
6310405,11559.375
6310413,12256.875
6310416,12228.125
6310429,11712.5
6310431,12733.75
6310433,12623.75
6310436,13267.8125
6310438,13591.25
6310446,12965.625
6310449,13188.125
6310452,13415.625
6310455,12083.4375
6310458,15775.625
6310460,14253.125
6310465,14271.875
6310471,12658.75
6310472,16813.75
6310484,12077.5
6310490,11702.5
6310491,12556.25
6310494,11275.0
6310506,11798.75
6310511,15188.75
6310526,12865.0
6310530,11504.375
6310532,11628.75
6310540,23471.875
6310543,13552.5
6310567,13934.375
6310578,14914.375
6310580,11961.875
6310588,13259.375
6310592,13760.0
6310593,13836.875
6310594,14481.25
6310600,12716.25
6310602,13228.125
6310608,13403.125
6310616,14031.25
6310619,14000.0
6310620,14946.875
6310622,14018.75
6310628,14339.0625
6310629,13844.375
6310632,16881.875
6310633,15113.125
6310634,14370.625
6310635,18088.125
6310636,19206.875
6310642,14495.0
6310644,14778.125
6310647,16201.875
6310648,11834.375
6310651,15059.375
6310652,11501.25
6310656,12634.375
6310662,13320.625
6310671,13746.875
6310682,13498.125
6310689,13170.625
6310690,13628.125
6310691,13436.25
6310692,14537.5
6310696,14053.75
6310697,15278.125
6310706,15222.5
6310709,13994.375
6310712,15017.8125
6310715,14443.75
6310720,13616.25
6310730,14495.0
6310735,15165.625
6310737,16981.25
6310756,16453.75
6310758,18858.125
6310785,11611.875
6310787,12411.875
6310788,13711.25
6310789,12425.625
6310791,14500.625
6310794,13186.25
6310797,12943.75
6310805,11832.5
6310806,15112.5
6310810,11891.875
6310811,12708.125
6310813,12415.0
6310814,12817.5
6310815,13456.25
6310817,13391.875
6310821,15616.25
6310823,15246.25
6310825,12393.75
6310827,14931.25
6310831,12803.125
6310834,14071.875
6310835,12327.1875
6310840,12903.125
6310841,14998.125
6310845,13761.5625
6310849,14040.625
6310880,15888.75
6310891,15775.625
6310892,12537.5
6310893,12096.875
6310895,11980.3125
6310897,12417.8125
6310898,12761.5625
6310901,15318.75
6310902,12593.125
6310904,12510.625
6310907,12621.875
6310908,12631.25
6310911,16181.25
6310927,14218.75
6310928,14390.625
6310933,17433.75
6310936,14550.625
6310940,18765.625
6310946,14647.5
6310948,15165.625
6310949,17465.625
6310953,17959.375
6310959,15750.0
6310962,13125.0
6310964,13859.375
6310965,14811.25
6310969,14075.0
6310970,13721.875
6310976,13524.6875
6310979,14463.4375
6310980,12486.5625
6310981,15259.375
6310983,16258.75
6310986,17715.625
6310988,17218.75
6310991,16850.0
6311001,21790.625
6311005,16825.0
6311019,12741.875
6311028,17910.0
6311047,13775.0
6311050,14090.0
6311055,19514.375
6311056,19459.375
6311057,24553.125
6311065,16650.0
6311073,14400.0
6311078,15575.3125
6311079,16565.625
6311083,13255.625
6311088,12837.5
6311100,20418.75
6311102,15306.25
6311106,19018.75
6311115,13455.0
6311122,14534.375
6311123,14646.875
6311143,20744.375
6311191,26203.125
6311195,13996.875
6311198,15925.0
6311201,14012.5
6311230,14703.125
6311231,15243.75
6311232,15428.125
6311244,18102.5
6311253,17540.625
6311260,17021.875
6311267,20321.875
6311270,20478.125
6311273,20273.125
6311275,16928.75
6311278,13075.0
6311279,13920.0
6311281,13451.875
6311284,17209.375
6311288,13353.125
6311289,13131.25
6311292,13256.25
6311293,13131.25
6311295,12434.375
6311304,12534.375
6311307,17836.875
6311308,13964.375
6311310,14051.875
6311314,14145.625
6311317,14496.875
6311318,20837.5
6311325,14765.625
6311326,14875.0
6311329,13706.25
6311331,13812.5
6311332,13706.25
6311333,13793.75
6311334,13796.875
6311335,13706.25
6311337,13706.25
6311338,14728.125
6311339,14737.5
6311343,13962.5
6311345,19081.25
6311349,19103.125
6311355,14696.875
6311364,13006.25
6311375,13393.75
6311376,13409.375
6311402,15184.375
6311403,14243.75
6311408,13893.75
6311413,19093.75
6311416,16175.0
6311423,21351.25
6311436,16600.0
6311444,20660.625
6311449,14627.5
6311451,16929.375
6311453,21031.25
6311458,20445.0
6311464,17062.5
6311465,20991.875
6311470,15735.625
6311474,16386.875
6311476,16688.75
6311477,20541.875
6311486,16071.25
6311488,20840.625
6311489,15650.0
6311490,17250.0
6311492,21929.375
6311493,23585.625
6311496,19176.25
6311498,15725.0
6311505,16909.375
6311506,17132.5
6311511,18632.5
6311524,17988.75
6311525,17945.0
6311527,17868.125
6311528,20233.75
6311529,18851.25
6311532,14059.375
6311538,14434.375
6311540,15171.875
6311541,16491.25
6311542,15171.875
6311550,15948.125
6311552,15304.375
6311553,15975.0
6311555,16078.125
6311559,17946.25
6311560,16777.5
6311564,26793.125
6311581,15498.125
6311588,17053.125
6311589,17065.625
6311621,15619.375
6311623,15353.125
6311627,16101.25
6311636,14459.375
6311637,15118.75
6311638,15118.75
6311639,13981.25
6311640,15025.0
6311646,14315.625
6311653,13953.125
6311654,13790.625
6311655,13790.625
6311656,15090.625
6311657,15118.75
6311661,14534.375
6311672,13978.125
6311681,15723.125
6311684,15121.875
6311685,15575.0
6311687,16072.5
6311695,17632.5
6311706,19331.25
6311708,21655.625
6311709,23229.375
6311713,18625.0
6311732,17216.875
6311775,18201.875
6311790,16530.625
6311798,21950.625
6311799,21571.875
6311800,22318.125
6311804,25387.5
6311805,27168.75
6311806,28396.875
6311807,29264.375
6311808,25056.25
6311809,17785.625
6311811,20462.5
6311814,16536.875
6311820,15540.625
6311832,15906.25
6311833,17500.0
6311834,17418.75
6311835,16662.5
6311839,17645.0
6311841,19596.875
6311858,17143.75
6311904,16581.25
6311905,16068.75
6311908,17431.25
6311910,16448.75
6311919,17105.625
6311920,16731.25
6311922,14537.5
6311923,17005.625
6311924,15500.0
6311926,16421.875
6311928,13993.75
6311929,15871.875
6311930,15887.5
6311938,21018.75
6311939,21018.75
6311944,16240.625
6311945,16581.25
6311946,17518.75
6311947,20579.375
6311949,21687.5
6311951,20228.125
6311955,20998.125
6311956,21275.0
6311960,20703.125
6311961,15711.25
6311962,20703.125
6311963,20496.875
6311969,21423.75
6311970,20703.125
6311973,20991.875
6311974,21628.75
6311976,20703.125
6311977,20975.625
6311981,24632.5
6311982,17144.375
6311990,26456.25
6311992,26812.5
6311994,21459.375
6311995,21459.375
6311998,21593.75
6312008,22508.125
6312015,18120.0
6312021,18035.625
6312022,18978.125
6312023,18035.625
6312026,18035.625
6312027,17423.125
6312029,17608.75
6312032,18390.625
6312033,19646.875
6312044,19475.0
6312050,20295.0
6312052,24633.125
6312056,23815.625
6312063,18441.25
6312067,22801.25
6312068,19532.5
6312076,22687.5
6312083,16387.5
6312090,16325.0
6312091,16387.5
6312093,18487.5
6312094,18987.5
6312095,18581.25
6312104,18329.375
6312113,19844.375
6312117,18168.125
6312120,19271.875
6312133,19683.75
6312135,17980.625
6312139,18511.875
6312155,18176.25
6312159,19284.375
6312164,19656.25
6312165,19656.25
6312166,19683.75
6312175,18463.125
6312177,18323.125
6312179,18878.125
6312180,20453.125
6312191,18871.875
6312194,19217.5
6312195,18599.375
6312198,18871.875
6312200,18305.625
6312203,18645.625
6312205,20220.625
6312206,20220.625
6312215,20139.375
6312216,18871.875
6312222,20220.625
6312223,19178.125
6312225,19493.75
6312229,19187.5
6312231,19459.375
6312232,18871.875
6312233,19178.125
6312234,18884.375
6312250,18991.875
6312251,18648.125
6312253,17124.375
6312255,17832.5
6312258,18079.375
6312264,19073.75
6312277,17754.375
6312282,19156.25
6312289,23660.0
6312294,19334.375
6312295,19412.5
6312308,15340.625
6312310,16328.125
6312311,16981.25
6312315,15996.875
6312320,21984.375
6312328,17134.375
6312332,17340.0
6312335,17134.375
6312337,16550.0
6312358,15903.75
6312359,16375.0
6312365,15991.25
6312368,15903.75
6312377,16693.75
6312385,17750.0
6312416,17578.125
6312420,18837.5
6312421,17134.375
6312464,16400.0
6312470,17289.375
6312477,16456.25
6312482,17368.125
6312491,18584.375
6312498,17660.0
6312511,22696.875
6312516,17339.375
6312517,17288.125
6312522,20753.75
6312714,18982.8125
6312721,25062.5
6312722,25062.5
6312763,22781.25
6312769,23061.25
6312779,22102.5
6312780,18008.125
6312787,17728.125
6312789,22350.0
6312790,17568.75
6312791,18640.625
6312800,20702.5
6312801,21628.75
6312843,26056.25
6312863,22485.0
6312864,26163.75
6312871,21681.875
6312873,21978.125
6312954,22656.25
6312998,19192.5
6313001,22562.5
6313008,11698.125
6313009,16193.75
6313020,14978.125
6313021,12743.75
6313031,14432.5
6313033,12833.75
6313042,16474.375
6313045,17975.625
6313066,25615.625
6313068,22226.25
6313079,24886.25
6313085,19123.125
6313238,15731.25
6314781,13247.5
6314786,16956.25
6314791,22487.5
6314796,23453.125
6314797,17124.375
6314798,22459.375
6314803,21712.5
6314804,21378.125
6314809,22850.0
6314817,22459.375
6314820,21346.875
6314821,22065.625
6314823,19023.125
6314829,20191.25
6314837,23511.875
6314846,24831.25
6314854,16813.125
6314861,22990.625
6314876,17505.0
6314877,23662.5
6314878,24109.375
6314879,27309.375
6314880,19002.5
6314886,15146.875
6314889,18739.375
6314893,27425.0
6314907,31481.25
6314930,12425.625
6314936,12553.4375
6314937,12089.375
6314941,28735.0
6314943,24195.9375
6314948,19898.125
6314954,16748.75
6314957,16060.625
6314958,12810.625
6314959,12641.25
6314960,16452.5
6314962,12057.5
6314963,13453.75
6314964,11806.25
6314971,11941.25
6314973,12463.75
6314981,16680.0
6314986,13220.0
6314992,14259.375
6314994,13867.5
6315000,12787.5
6315003,14059.375
6315010,17853.125
6315013,12120.0
6315014,43001.5625
6315018,14617.5
6315019,14617.5
6315054,28621.875
6315056,28790.625
6315067,11630.0
6315096,11965.625
6315099,12500.625
6315115,33505.3125
6315116,34557.8125
6315117,33505.3125
6315141,41412.5
6315153,11954.375
6315155,12099.375
6315156,14606.875
6315168,12056.25
6315169,13751.25
6315170,12543.75
6315174,11805.0
6315177,11869.375
6315179,56145.3125
6315195,20500.625
6315240,13368.125
6315246,14337.5
6315248,13396.875
6315250,15518.75
6315252,12781.25
6315258,12781.25
6315263,15448.125
6315264,21668.75
6315269,15193.125
6315274,14634.375
6315280,14429.375
6315282,14035.0
6315283,18635.0
6315285,14731.25
6315289,37218.125
6315290,37218.125
6315311,18815.625
6315313,15625.0
6315319,18555.625
6315325,60289.0625
6315327,49104.6875
6315329,43062.1875
6315339,37965.625
6315343,37528.125
6315350,20425.625
6315367,16514.375
6315373,21684.375
6315438,22410.625
6315448,17829.375
6315459,17778.125
6315462,23871.875
6315463,24501.875
6315493,35555.9375
6315499,19282.5
6315500,36718.4375
6315501,23034.375
6315502,19282.5
6315503,19282.5
6315504,19282.5
6315505,19282.5
6315506,19282.5
6315507,19357.5
6315514,34827.5
6315516,36046.25
6315523,44465.625
6315525,31100.0
6315543,37789.6875
6315553,36723.4375
6315575,40272.1875
6315630,56423.4375
6315683,27936.875
6315742,44206.25
6316074,19106.25
6316079,24970.625
6316091,27468.75
6316100,32145.9375
6316111,24244.0625
6316117,30093.75
6316119,33895.3125
6316128,30216.25
6316142,22445.625
6316145,31814.375
6316150,38164.375
6316162,29412.5
6316168,24452.5
6316870,16040.625
6316946,25862.5
6317080,24858.75
6317114,20090.625
6317143,23062.5
6317146,50637.5
6317148,52735.9375
6317160,18965.625
6317169,41790.0
6317189,15365.625
6317190,18434.375
6317191,19125.0
6317192,18434.375
6317194,15187.5
6317195,15475.625
6317196,14803.125
6317204,18534.375
6317205,18296.875
6317206,18296.875
6317225,21268.75
6317684,26655.0
6317685,26655.0
6317687,30417.5
6317699,52718.75
6317841,19409.375
6317847,19596.25
6317854,22940.625
6317864,24575.0
6317866,25000.0
6317874,30768.75
6317896,25058.75
6317897,24859.375
6317899,25083.75
6317902,23418.75
6317911,25786.25
6317912,28050.0
6317914,23284.375
6317915,25415.625
6317918,25408.75
6317930,22015.625
6317974,29975.0
6317979,30793.75
6318121,15171.25
6318127,19190.625
6318142,15696.875
6318276,33418.75
6318283,34551.875
6318293,47510.9375
6318297,21840.625
6318298,24346.25
6318299,24440.0
6318313,47192.5
6318359,46370.3125
6318367,46532.8125
6318368,46739.0625
6318405,58197.1875
6318481,64342.1875
6318506,28256.25
6318518,73917.1875
6318661,43942.5
6318689,18737.5
6318751,16759.375
6318754,16185.625
6318759,16387.5
6318760,16001.25
6318761,15968.75
6318762,16088.75
6318763,16001.25
6318774,18160.025
6318823,60637.5
6318825,60118.75
6318847,37335.9375
6318979,15499.6875
6318980,13915.0
6318985,20574.375
6318989,41966.875
6318992,18013.125
6319010,27323.125
6319020,27943.125
6319049,73554.6875
6319590,20288.75
6319593,24553.125
6319598,27775.0
6319600,26096.875
6319603,25875.0
6319609,26143.75
6319631,16924.375
6319645,28043.75
6319646,29071.875
6319689,57610.9375
6319694,38970.3125
6319699,50979.6875
6319717,54385.9375
6319746,55498.4375
6319754,36254.6875
6319756,36254.6875
6319759,44742.1875
6319765,55073.4375
6319800,75667.1875
6319805,71035.9375
6319806,70373.4375
6319827,63379.6875
6319832,62423.4375
6319840,54985.9375
6319841,40629.6875
6319863,68704.6875
6319879,18393.75
6319891,20057.5
6319893,20893.75
6319895,20281.25
6319904,32568.75
6319938,38945.3125
6319947,21501.25
6319962,60479.6875
6319968,30859.375
6319985,31076.5625
6319995,38904.6875
6320001,49637.5
6320015,51017.1875
6320019,49900.0
6320021,53323.4375
6320026,62192.1875
6320028,59312.5
6320033,54223.4375
6320040,24481.25
6320042,29638.125
6320058,32332.8125
6320059,40548.4375
6320099,60120.3125
6320114,28896.875
6320130,26548.125
6320152,59267.1875
6320176,40226.875
6320177,67535.9375
6320186,51754.6875
6320191,50706.25
6320244,28072.8125
6320288,19634.375
6320298,23396.875
6320328,33767.1875
6320344,38281.25
6320364,28232.5
6320367,32303.125
6320381,43679.6875
6320388,53140.9375
6320393,56675.0
6320397,57987.5
6320398,57917.1875
6320403,60935.9375
6320405,61842.1875
6320412,70642.1875
6320415,77900.0
6320421,70329.6875
6320423,70329.6875
6320426,28581.25
6320434,20629.4
6320446,14475.0
6320456,16784.375
6320464,17310.625
6320472,24071.875
6320479,61835.9375
6320512,42768.75
6320593,41547.8125
6320627,30350.0
6320629,30350.0
6320642,28443.75
6320719,64706.25
6320740,47100.0
6320741,49596.5625
6320743,49021.5625
6320757,72492.1875
6320772,63362.5
6320779,80060.9375
6320780,73148.4375
6320781,80060.9375
6320807,21384.375
6320809,21550.0
6320810,21384.375
6320840,73325.0
6320863,16396.875
6320867,23506.25
6320888,44043.75
6320895,48737.5
6321450,15340.625
6321460,23911.25
6321461,26108.75
6321465,29268.75
6321510,14698.75
6321514,13374.375
6321520,17958.75
6321523,18978.125
6321524,18978.125
6321530,19050.0
6321531,19050.0
6321540,19459.375
6321558,16934.375
6321590,24938.75
6321591,20257.5
6321649,15560.0
6321660,15292.5
6321669,20298.75
6321677,17358.75
6321712,20846.25
6324333,29275.0
6324372,23277.5
6324462,69365.625
6324725,18769.375
6324756,17670.0
6324761,26240.625
6324762,25881.25
6324768,21815.625
6324776,17953.75
